# Title : in-situ files catalog
# Description : catalog of available in-situ files compliant with Marine Data Store
# Project : Copernicus Marine In Situ TAC
# Format version : 3.0
# Date of update : 2026-09-10T16:32:58Z
# product_id,file_name,geospatial_lat_min,geospatial_lat_max,geospatial_lon_min,geospatial_lon_max,time_coverage_start,time_coverage_end,institution,date_update,data_mode,parameters
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260908/BO_TS_MO_HelsinkiBuoy_20260908.nc,59.965,59.965,25.235,25.235,2026-09-08T00:00:00Z,2026-09-08T23:30:00Z,FMI,2026-09-09T02:44:12Z,R,DEPH VPSP VTPK TEMP VPED VHM0
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260815/BO_TS_MO_HelsinkiSuomenlinna_20260815.nc,60.1233,60.1233,24.9725,24.9725,2026-08-15T00:00:00Z,2026-08-15T23:55:00Z,FMI,2026-08-17T16:43:20Z,R,DEPH TEMP VTPK VHM0 VPED VPSP
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260822/BO_TS_MO_HelsinkiSuomenlinna_20260822.nc,60.1233,60.1233,24.9725,24.9725,2026-08-22T00:00:00Z,2026-08-22T23:55:00Z,FMI,2026-08-24T16:43:38Z,R,DEPH VPED VHM0 TEMP VPSP VTPK
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260829/BO_TS_MO_HelsinkiSuomenlinna_20260829.nc,60.1233,60.1233,24.9725,24.9725,2026-08-29T00:00:00Z,2026-08-29T23:55:00Z,FMI,2026-08-31T16:44:10Z,R,DEPH TEMP VTPK VHM0 VPSP VPED
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260905/BO_TS_MO_HelsinkiSuomenlinna_20260905.nc,60.1233,60.1233,24.9725,24.9725,2026-09-05T00:00:00Z,2026-09-05T23:55:00Z,FMI,2026-09-07T16:43:54Z,R,DEPH TEMP VTPK VPED VHM0 VPSP
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260814/BO_TS_MO_HuvudskarOst_20260814.nc,58.9333,58.9359,19.1596,19.1667,2026-08-14T00:00:00Z,2026-08-14T23:00:00Z,SMHI,2026-08-15T02:43:45Z,R,DEPH VMDR HCDT TUR4 DRYT WDIR VTPK VHM0 FLU2 WSPD VEMH HCSP TEMP PSAL DOX1 ATMP TUR2 VTZA GSPD
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260821/BO_TS_MO_HuvudskarOst_20260821.nc,58.9333,58.9359,19.1594,19.1667,2026-08-21T00:00:00Z,2026-08-21T23:00:00Z,SMHI,2026-08-22T02:44:03Z,R,DEPH VTZA PSAL WDIR TEMP WSPD FLU2 HCSP TUR4 VHM0 VMDR VTPK TUR2 DRYT GSPD VEMH ATMP DOX1 HCDT
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260828/BO_TS_MO_HuvudskarOst_20260828.nc,58.9333,58.936,19.1592,19.1667,2026-08-28T00:00:00Z,2026-08-28T23:00:00Z,SMHI,2026-08-29T02:44:02Z,R,DEPH VMDR ATMP TUR4 FLU2 VTZA PSAL VTPK GSPD TUR2 WSPD VEMH DOX1 DRYT VHM0 WDIR TEMP HCSP HCDT
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260904/BO_TS_MO_HuvudskarOst_20260904.nc,58.9333,58.9358,19.1592,19.1667,2026-09-04T00:00:00Z,2026-09-04T23:00:00Z,SMHI,2026-09-05T02:44:23Z,R,DEPH HCSP GSPD WDIR TUR4 WSPD VTPK ATMP VEMH TEMP PSAL VMDR VTZA HCDT VHM0 FLU2 TUR2 DOX1 DRYT
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260811/BO_TS_MO_KemiBuoy_20260811.nc,65.5,65.5,24.3,24.3,2026-08-11T00:00:00Z,2026-08-11T23:30:00Z,FMI,2026-08-12T02:44:01Z,R,DEPH VTPK VHM0 TEMP VPED VPSP
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260818/BO_TS_MO_KemiBuoy_20260818.nc,65.5,65.5,24.3,24.3,2026-08-18T00:00:00Z,2026-08-18T23:30:00Z,FMI,2026-08-19T02:43:28Z,R,DEPH VHM0 VTPK VPED TEMP VPSP
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260825/BO_TS_MO_KemiBuoy_20260825.nc,65.5,65.5,24.3,24.3,2026-08-25T00:00:00Z,2026-08-25T23:30:00Z,FMI,2026-08-26T02:44:38Z,R,DEPH VPED VHM0 VTPK TEMP VPSP
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260901/BO_TS_MO_KemiBuoy_20260901.nc,65.5,65.5,24.3,24.3,2026-09-01T00:00:00Z,2026-09-01T23:30:00Z,FMI,2026-09-02T02:43:51Z,R,DEPH VHM0 VTPK VPED VPSP TEMP
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260908/BO_TS_MO_KemiBuoy_20260908.nc,65.5,65.5,24.3,24.3,2026-09-08T00:00:00Z,2026-09-08T23:30:00Z,FMI,2026-09-09T02:44:15Z,R,DEPH VPSP VPED VHM0 VTPK TEMP
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260815/BO_TS_MO_Knollsgrund_20260815.nc,57.5159,57.5166,17.6184,17.6192,2026-08-15T00:00:00Z,2026-08-15T23:50:00Z,SMHI,2026-08-29T16:44:07Z,R,DEPH VTZA VHM0 TEMP VPSP VEMH VTPK VPED
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260822/BO_TS_MO_Knollsgrund_20260822.nc,57.5155,57.5158,17.6176,17.6186,2026-08-22T00:00:00Z,2026-08-22T23:50:00Z,SMHI,2026-08-29T16:44:09Z,R,DEPH VTZA VHM0 VPSP TEMP VEMH VTPK VPED
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260829/BO_TS_MO_Knollsgrund_20260829.nc,57.5153,57.5167,17.6167,17.6189,2026-08-29T00:00:00Z,2026-08-29T23:50:00Z,SMHI,2026-08-30T02:44:47Z,R,DEPH TEMP VTPK VEMH VHM0 VTZA VPSP VPED
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260905/BO_TS_MO_Knollsgrund_20260905.nc,57.5153,57.5165,17.6162,17.6188,2026-09-05T00:00:00Z,2026-09-05T23:50:00Z,SMHI,2026-09-06T02:44:20Z,R,DEPH VHM0 TEMP VPSP VTZA VPED VTPK VEMH
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260812/BO_TS_MO_LoviisaOrrengrund_20260812.nc,60.2,60.2,26.4,26.4,2026-08-12T00:00:00Z,2026-08-12T23:30:00Z,FMI,2026-08-13T02:43:37Z,R,DEPH VHM0 VPED TEMP VTPK VPSP
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260819/BO_TS_MO_LoviisaOrrengrund_20260819.nc,60.2,60.2,26.4,26.4,2026-08-19T00:00:00Z,2026-08-19T23:30:00Z,FMI,2026-08-20T02:44:26Z,R,DEPH VHM0 VPSP TEMP VTPK VPED
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260826/BO_TS_MO_LoviisaOrrengrund_20260826.nc,60.2,60.2,26.4,26.4,2026-08-26T00:00:00Z,2026-08-26T23:30:00Z,FMI,2026-08-27T02:44:09Z,R,DEPH VTPK VPSP VHM0 TEMP VPED
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260902/BO_TS_MO_LoviisaOrrengrund_20260902.nc,60.2,60.2,26.4,26.4,2026-09-02T00:00:00Z,2026-09-02T23:30:00Z,FMI,2026-09-03T02:44:59Z,R,DEPH VPED VTPK VHM0 TEMP VPSP
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260909/BO_TS_MO_LoviisaOrrengrund_20260909.nc,60.2,60.2,26.4,26.4,2026-09-09T00:00:00Z,2026-09-09T23:30:00Z,FMI,2026-09-10T04:44:14Z,R,DEPH VPSP VPED TEMP VHM0 VTPK
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260817/BO_TS_MO_NorthernBaltic_20260817.nc,59.25,59.25,21,21,2026-08-17T00:00:00Z,2026-08-17T23:30:00Z,FMI,2026-08-18T02:43:47Z,R,DEPH VPSP VHM0 VPED VTPK TEMP
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260824/BO_TS_MO_NorthernBaltic_20260824.nc,59.25,59.25,21,21,2026-08-24T00:00:00Z,2026-08-24T23:30:00Z,FMI,2026-08-25T02:44:14Z,R,DEPH VPSP VPED VTPK TEMP VHM0
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260831/BO_TS_MO_NorthernBaltic_20260831.nc,59.25,59.25,21,21,2026-08-31T00:00:00Z,2026-08-31T23:30:00Z,FMI,2026-09-01T02:44:46Z,R,DEPH VTPK VPSP TEMP VPED VHM0
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260907/BO_TS_MO_NorthernBaltic_20260907.nc,59.25,59.25,21,21,2026-09-07T00:00:00Z,2026-09-07T23:30:00Z,FMI,2026-09-08T02:44:40Z,R,DEPH VTPK VPSP VHM0 VPED TEMP
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260814/BO_TS_MO_UtoSvartbadarna_20260814.nc,59.7,59.7,21.4,21.4,2026-08-14T00:00:00Z,2026-08-14T23:30:00Z,FMI,2026-08-15T02:43:52Z,R,DEPH VHM0 VTPK VPSP TEMP VPED
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260821/BO_TS_MO_UtoSvartbadarna_20260821.nc,59.7,59.7,21.4,21.4,2026-08-21T00:00:00Z,2026-08-21T23:30:00Z,FMI,2026-08-22T02:44:11Z,R,DEPH VTPK VHM0 TEMP VPSP VPED
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260828/BO_TS_MO_UtoSvartbadarna_20260828.nc,59.7,59.7,21.4,21.4,2026-08-28T00:00:00Z,2026-08-28T23:30:00Z,FMI,2026-08-29T02:44:10Z,R,DEPH TEMP VHM0 VPSP VTPK VPED
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260904/BO_TS_MO_UtoSvartbadarna_20260904.nc,59.7,59.7,21.4,21.4,2026-09-04T00:00:00Z,2026-09-04T23:30:00Z,FMI,2026-09-05T02:44:31Z,R,DEPH VHM0 TEMP VPED VPSP VTPK
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260811/BO_TS_MO_Uto_20260811.nc,59.78,59.78,21.355,21.355,2026-08-11T00:00:00Z,2026-08-11T23:50:00Z,FMI,2026-09-01T14:44:50Z,R,DEPH VPED FLU2 TUR4 WDIR VTPK TEMP HCDT DOXY HCSP GSPD DRYT VHM0 WSPD PSAL
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260818/BO_TS_MO_Uto_20260818.nc,59.78,59.78,21.355,21.355,2026-08-18T00:00:00Z,2026-08-18T23:50:00Z,FMI,2026-09-01T14:44:53Z,R,DEPH FLU2 VTPK WDIR TUR4 VPED DRYT VHM0 WSPD PSAL HCDT TEMP DOXY GSPD HCSP
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260825/BO_TS_MO_Uto_20260825.nc,59.78,59.78,21.355,21.355,2026-08-25T00:00:00Z,2026-08-25T23:50:00Z,FMI,2026-08-26T02:44:45Z,R,DEPH DRYT HCDT VTPK PSAL TUR4 VHM0 VPED WSPD DOXY FLU2 WDIR HCSP GSPD TEMP
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260901/BO_TS_MO_Uto_20260901.nc,59.78,59.78,21.355,21.355,2026-09-01T00:00:00Z,2026-09-01T23:50:00Z,FMI,2026-09-02T02:43:59Z,R,DEPH TUR4 VPED PSAL DOXY HCSP GSPD HCDT WSPD WDIR VTPK VHM0 DRYT TEMP FLU2
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260908/BO_TS_MO_Uto_20260908.nc,59.78,59.78,21.355,21.355,2026-09-08T00:00:00Z,2026-09-08T23:50:00Z,FMI,2026-09-09T02:44:23Z,R,DEPH FLU2 GSPD TUR4 WDIR PSAL DRYT VPED DOXY VHM0 WSPD VTPK HCSP HCDT TEMP
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260815/BO_TS_MO_VaderoarnaWR_20260815.nc,58.4893,58.4893,10.9313,10.932,2026-08-15T00:00:00Z,2026-08-15T23:50:00Z,SMHI,2026-08-16T02:43:37Z,R,DEPH VTPK VHM0 VEMH VPED TEMP VTZA VPSP
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260822/BO_TS_MO_VaderoarnaWR_20260822.nc,58.4885,58.4893,10.93,10.9316,2026-08-22T00:00:00Z,2026-08-22T23:50:00Z,SMHI,2026-08-23T02:44:21Z,R,DEPH VPED VTZA VPSP VEMH VHM0 VTPK TEMP
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260829/BO_TS_MO_VaderoarnaWR_20260829.nc,58.4891,58.4893,10.9306,10.9313,2026-08-29T00:00:00Z,2026-08-29T23:50:00Z,SMHI,2026-08-30T02:44:54Z,R,DEPH VTZA VPSP VPED TEMP VTPK VEMH VHM0
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260905/BO_TS_MO_VaderoarnaWR_20260905.nc,58.4893,58.4896,10.9306,10.9316,2026-09-05T00:00:00Z,2026-09-05T23:50:00Z,SMHI,2026-09-06T02:44:29Z,R,DEPH TEMP VPSP VHM0 VPED VTZA VTPK VEMH
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260812/BO_TS_TG_Kuivastu_20260812.nc,58.5742,58.5742,23.3935,23.3935,2026-08-12T00:00:00Z,2026-08-12T23:00:00Z,MSI,2026-08-13T02:44:16Z,R,DEPH VHM0 TEMP VTPK VEMH SLEV
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260819/BO_TS_TG_Kuivastu_20260819.nc,58.5742,58.5742,23.3935,23.3935,2026-08-19T00:00:00Z,2026-08-19T23:00:00Z,MSI,2026-08-20T02:45:01Z,R,DEPH VTPK SLEV VHM0 TEMP VEMH
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260826/BO_TS_TG_Kuivastu_20260826.nc,58.5742,58.5742,23.3935,23.3935,2026-08-26T00:00:00Z,2026-08-26T23:00:00Z,MSI,2026-08-27T02:44:46Z,R,DEPH TEMP VHM0 VTPK VEMH SLEV
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260902/BO_TS_TG_Kuivastu_20260902.nc,58.5742,58.5742,23.3935,23.3935,2026-09-02T00:00:00Z,2026-09-02T23:00:00Z,MSI,2026-09-03T02:45:42Z,R,DEPH VEMH VTPK SLEV VHM0 TEMP
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260909/BO_TS_TG_Kuivastu_20260909.nc,58.5742,58.5742,23.3935,23.3935,2026-09-09T00:00:00Z,2026-09-09T23:00:00Z,MSI,2026-09-10T02:45:22Z,R,DEPH SLEV VHM0 VEMH VTPK TEMP
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260816/BO_TS_TG_Soru_20260816.nc,58.6938,58.6938,22.5229,22.5229,2026-08-16T00:00:00Z,2026-08-16T23:00:00Z,MSI,2026-08-17T02:44:28Z,R,DEPH SLEV VHM0 TEMP VEMH VTPK
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260823/BO_TS_TG_Soru_20260823.nc,58.6938,58.6938,22.5229,22.5229,2026-08-23T00:00:00Z,2026-08-23T23:00:00Z,MSI,2026-08-24T02:44:58Z,R,DEPH VEMH VHM0 SLEV TEMP VTPK
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260830/BO_TS_TG_Soru_20260830.nc,58.6938,58.6938,22.5229,22.5229,2026-08-30T00:00:00Z,2026-08-30T23:00:00Z,MSI,2026-08-31T02:44:55Z,R,DEPH VTPK VHM0 VEMH TEMP SLEV
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260906/BO_TS_TG_Soru_20260906.nc,58.6938,58.6938,22.5229,22.5229,2026-09-06T00:00:00Z,2026-09-06T23:00:00Z,MSI,2026-09-07T02:45:27Z,R,DEPH SLEV VEMH VHM0 VTPK TEMP
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260813/BO_TS_TG_Tallinnamadal_20260813.nc,59.7119,59.7119,24.7314,24.7314,2026-08-13T00:00:00Z,2026-08-13T23:00:00Z,MSI,2026-09-01T14:46:59Z,R,DEPH VTPK VHM0 VEMH TEMP SLEV
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260820/BO_TS_TG_Tallinnamadal_20260820.nc,59.7119,59.7119,24.7314,24.7314,2026-08-20T00:00:00Z,2026-08-20T23:00:00Z,MSI,2026-08-21T02:45:39Z,R,DEPH VTPK SLEV TEMP VEMH VHM0
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260827/BO_TS_TG_Tallinnamadal_20260827.nc,59.7119,59.7119,24.7314,24.7314,2026-08-27T00:00:00Z,2026-08-27T23:00:00Z,MSI,2026-09-01T14:47:00Z,R,DEPH VEMH TEMP SLEV VHM0 VTPK
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260903/BO_TS_TG_Tallinnamadal_20260903.nc,59.7119,59.7119,24.7314,24.7314,2026-09-03T00:00:00Z,2026-09-03T23:00:00Z,MSI,2026-09-04T02:45:06Z,R,DEPH TEMP VHM0 SLEV VTPK VEMH
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260910/BO_TS_TG_Tallinnamadal_20260910.nc,59.7119,59.7119,24.7314,24.7314,2026-09-10T00:00:00Z,2026-09-10T13:00:00Z,MSI,2026-09-10T14:45:00Z,R,DEPH VTPK SLEV VEMH VHM0 TEMP
COP-BLACKSEA-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260817/BS_TS_MO_SPOT31672C_20260817.nc,42.2537,42.2537,27.7655,27.7655,2026-08-17T00:05:00Z,2026-08-17T23:35:00Z,Institute of Oceanology - Bulgarian Academy of Sciences,2026-08-18T17:30:45Z,R,DEPH TEMP VHM0 VTM02 VTPK VMDR VPED VPSP WSPD WDIR
COP-BLACKSEA-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260824/BS_TS_MO_SPOT31672C_20260824.nc,42.2537,42.2537,27.7655,27.7655,2026-08-24T00:05:00Z,2026-08-24T23:35:00Z,Institute of Oceanology - Bulgarian Academy of Sciences,2026-08-25T17:30:49Z,R,DEPH TEMP VHM0 VTM02 VTPK VMDR VPED VPSP WSPD WDIR
COP-BLACKSEA-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260831/BS_TS_MO_SPOT31672C_20260831.nc,42.2538,42.2537,27.7655,27.7655,2026-08-31T00:05:00Z,2026-08-31T23:35:00Z,Institute of Oceanology - Bulgarian Academy of Sciences,2026-09-01T17:30:39Z,R,DEPH TEMP VHM0 VTM02 VTPK VMDR VPED VPSP WSPD WDIR
COP-BLACKSEA-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260907/BS_TS_MO_SPOT31672C_20260907.nc,42.2537,42.2537,27.7655,27.7655,2026-09-07T00:05:00Z,2026-09-07T23:35:00Z,Institute of Oceanology - Bulgarian Academy of Sciences,2026-09-08T18:30:49Z,R,DEPH TEMP VHM0 VTM02 VTPK VMDR VPED VPSP WSPD WDIR
COP-BLACKSEA-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260814/BS_TS_MO_SPOT32732C_20260814.nc,42.9587,42.9587,27.9075,27.9075,2026-08-14T00:20:00Z,2026-08-14T23:50:00Z,Institute of Oceanology - Bulgarian Academy of Sciences,2026-08-15T16:30:49Z,R,DEPH TEMP VHM0 VTM02 VTPK VMDR VPED VPSP WSPD WDIR
COP-BLACKSEA-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260821/BS_TS_MO_SPOT32732C_20260821.nc,42.9591,42.9593,27.9075,27.9075,2026-08-21T00:20:00Z,2026-08-21T23:50:00Z,Institute of Oceanology - Bulgarian Academy of Sciences,2026-08-22T17:30:48Z,R,DEPH TEMP VHM0 VTM02 VTPK VMDR VPED VPSP WSPD WDIR
COP-BLACKSEA-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260828/BS_TS_MO_SPOT32732C_20260828.nc,42.9587,42.9587,27.9074,27.9074,2026-08-28T00:20:00Z,2026-08-28T23:50:00Z,Institute of Oceanology - Bulgarian Academy of Sciences,2026-08-29T17:45:00Z,R,DEPH TEMP VHM0 VTM02 VTPK VMDR VPED VPSP WSPD WDIR
COP-BLACKSEA-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260904/BS_TS_MO_SPOT32732C_20260904.nc,42.9591,42.9592,27.9076,27.9076,2026-09-04T00:20:00Z,2026-09-04T23:50:00Z,Institute of Oceanology - Bulgarian Academy of Sciences,2026-09-05T18:30:52Z,R,DEPH TEMP VHM0 VTM02 VTPK VMDR VPED VPSP WSPD WDIR
COP-BLACKSEA-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260811/BS_TS_MO_WAVEB01_20260811.nc,43.1942,43.1942,27.9415,27.9415,2026-08-11T00:00:00Z,2026-08-11T18:30:00Z,National Institute of Meteorology and Hydrology,2026-08-11T19:30:40Z,R,DEPH TEMP VHM0 VZMX VTM02 VTPK VMDR VPED VEPK WSPD WDIR
